107416,"its actually 90 degrees i my house, somebody had the damn heat on 90!!! #tf",maryland,Baltimore,0,0.513,0,0,0.487,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48209,@mention #HEATWAVE!!!!!,tennessee,Nashville,0,0.208,0.188,0,0.604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77957,.@mention has been taking the Hosmer sunshine acid the whole day!,kansas,"Overland Park, Kansas",0.192,0,0,0.212,0.596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63964,is it too windy for a run do you think? #letTwitterdecide,rhode island,"Warwick, UK",0,0.205,0.795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95682,@mention no u dont is 50 degrees outside -___-,maine,,0,0.584,0.416,0,0,1,0,0,0,0,0.584,0,0.214,0,0,0.202,0,0,0,0,0,0,0,0
113814,@mention weather*,virginia,"36.848342,-76.261537",0,0,0.19,0,0.81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26460,This weather is too crazy..,new jersey,,0,0.805,0.195,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55317,RT @mention: Nite fam-let continue 2 pray 4 one another especially those in storm's paths-both naturally & spiritually! #SpiritRealmRe ...,michigan,Michigan,0,0.197,0.612,0,0.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29733,"When the weather is right, Chicago &gt;&gt;&gt;&gt;&gt;&gt;&gt; (not the bulls tho...or @mention LOL)",california,"Sacto, CA",0,0,0.201,0.196,0.603,0.494,0,0.506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7223,Finally warm and not rainy this week in the NE..heading out to the pond soon for some aquascaping. Anybody else going pond crazy? #ponds,pennsylvania,"Lancaster, PA",0,0,0,1,0,1,0,0,0,0,0,0.407,0.407,0,0,0.194,0,0.399,0.399,0,0,0,0,0
92548,@mention nope. its fire weather for sure,kentucky,,0.389,0,0.411,0,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0.252,0,0,0,0,0,0
39103,Where is the warm weather? I need some eye candy.,rhode island,,0,0.198,0.393,0.205,0.205,0.502,0.258,0.241,0,0,0.253,0,0.258,0,0,0,0,0.249,0,0,0,0.241,0,0
94886,A little storm has just fired north of Watertown. We do have a lightning strike on it. Will be keeping an eye on it. Its headed NE. #sdwx,south dakota,"Sioux Falls, SD",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90145,RT @mention: In Seattle. Weather calls for overcast skies and rain. How unusual!,michigan,"fostoria,MI",0.206,0.191,0.603,0,0,0.401,0.393,0.206,0,0.599,0,0,0,0,0,0.206,0,0,0.794,0,0,0,0,0
98948,@mention Same here. New snow in the mnts last week and flooding in the valleys already. My fav photo places at UT Lake are buried.,utah,Salt Lake City,0.208,0.386,0.405,0,0,0.614,0,0,0.386,0,0,0,0,0,0,0.208,0,0,0.178,0.792,0,0,0,0
82504,Please don't let it storm!,ohio,Columbus ohio,0.206,0.794,0,0,0,0.794,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96377,"@mention those are ""sunny day"" shoes",pennsylvania,"Pittsburgh, PA",0,0,0.212,0,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105150,LIVE VIDEO: Severe Weather Coverage {link},tennessee,"Memphis, TN",0,0,0.794,0,0.206,1,0,0,0,0,0,0,0,0,0,0.747,0,0.253,0,0,0,0,0,0
10318,"05:49|Temp 58.6 F|Hum: 79.0 %|Pres 29.96 ""|24Hr Rain 0.00 "" |Winds WSW 0.0 MPH|Windchill: 58.6 F #BloNoWeather",illinois,"Bloomington,Illinois",0,0,1,0,0,1,0,0,0,0,0.213,0,0,0.638,0,0.362,0,0,0.213,0,0,0,0,0.213
114202,Severe Thunderstorm Warning issued May 23 at 6:40PM CDT expiring May 23 at 7:45PM CDT by NWS Norman-Oklahoma City... {link},texas,"Dallas/Ft.Worth,Texas",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,...CRITICAL FIRE WEATHER CONDITIONS EXPECTED FRIDAY AFTERNOON... .RED FLAG WARNING CONDITIONS ARE POSSIBLE THIS AFTERNO {link},kansas,"Dodge City, Kansas",0,0.181,0.612,0,0.207,0,1,0,0,0,0,0,0.266,0,0,0.734,0,0,0,0,0,0,0,0
109069,"Fair and Windy and 84 F at Socorro Municipal Airport, NM Winds are from the South at 26.5 gusting to 34.5 MPH (23 gusti {link}",new mexico,Albuquerque-Santa Fe,0,0,0.808,0.192,0,1,0,0,0,0,0,0,0.396,0,0,0,0,0.209,0,0,0,0.209,0,0.791
45594,10 minutes till phone interview and it starts storming -- please hold off storm. please?,ohio,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33170,@mention only partially...too cold too have my nuts out...,new york,New York,0,0.606,0.182,0,0.212,0.769,0,0.231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102427,"""@mention: REFUCKINGTWEET!@mention: It's a day to hang out!! Who gives a fuck about the weather! #fuckingpussys""",kansas,Lawrence ,0,0.403,0,0.202,0.395,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66586,Special Weather Statement issued May 21 at 8:22PM CDT expiring May 21 at 9:10PM CDT by NWS Little Rock {link}... {link},tennessee,"Nashville, Arkansas",0,0,0.598,0,0.402,0.667,0.333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101139,"RT @mention: Happy Fashion Friday, Trendsetters! Wrap up in our Stefi Pink Scarf ({link}) when the weather turns a...  ...",idaho,"Boise, ID",0,0,0.407,0,0.593,0,0.495,0.505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69981,"Missed some sunshine, but it's done. On a more 49ish note, stay tuned this week to meet Max, our new social media guy!",alaska,,0.203,0,0.395,0.21,0.192,0.504,0,0,0.496,0,0,0,0,0,0,0.244,0,0,0,0,0,0.756,0,0
66062,Just 5 days to the #fargomarathon and the weather is beautiful this week. Looking forward to maintenance #running and resting for the race,north dakota,,0,0,0.203,0.797,0,0.407,0.593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116585,Calling off the truck load of stuff to Albuquerque due to cold weather and my having a cold. Still garage sale-ing tomorrow!,new mexico,"Albuquerque, NM",0,0.407,0.386,0,0.207,0.487,0.262,0.251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30216,May 27th @ club 90 degrees epic event!!!!! #blackmenmagazine 40on40 issue release party!!!! #videovixens will be (cont) {link},pennsylvania,philadelphia,0,0,0.193,0,0.807,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41632,So its really hot outside,mississippi,"Moss Point, MS",0.423,0,0.577,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51522,Oh its sunny again :),florida,Miami-Ft. Lauderdale,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77161,"@mention It's really really sunny here.  I am right at the Space Needle for tonight!  But, I would live in Portland.",oregon,"Portland, OR",0,0,0.397,0.603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116669,"Clear tonight, low 47 (8 C).  Sunny Saturday, high near 76 (24 C).",texas,,0,0,1,0,0,0.405,0.595,0,0,0,0,0.205,0,0,0,0,0,0.2,0,0,0,0.595,0,0
100540,Dead Can Dance - perfect for a rainy/drizzly day #fb,rhode island,,0.392,0,0,0.203,0.405,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33832,RT @mention: Bad weather strikes at any time. Do you really know the value of #AWD? Check it out behind-the-scenes! {link},vermont,,0,0.391,0.404,0,0.205,0.241,0,0.759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51085,#WEATHER: 7:53 pm C: 60.0F. Feels 59F. 30.32% Humidity. 9.2MPH Northeast Wind.,tennessee,"Memphis, TN, USA",0,0,1,0,0,0.714,0,0.286,0,0,0,0,0,0.283,0,0.57,0,0,0,0,0,0,0,0.287
80901,"paper walls suck in a blizzard, but man oh man do they ever make the world sound appealing in the rain",minnesota,Minneapolis,0.195,0.401,0,0.405,0,0.595,0,0.405,0,0,0,0,0,0,0,0,0,0,0.603,0.595,0.195,0,0,0
52072,"forget the RAINY  weather, create your own SUNSHINE on a plate or mug !  It's always sunny inside Hands On... {link}",missouri,"Columbia, MO",0,0.201,0.198,0.205,0.396,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.339,0,0
94015,@mention I like the course alot. I know once you turn off colfax it's smooth sailing from there!  Great running weather too!,colorado,Denver,0,0,0,1,0,0.217,0.185,0.598,0,0,0,0,0.185,0,0,0.598,0,0.217,0,0,0,0,0,0
57568,"Scrolling down checking out the weather for the weekend. Sat: sunny, Sun: sunny, Mon: sunny! Are we going to hit the weather jackpot?",ohio,"Dayton, OH",0,0,0.201,0.799,0,0,1,0,0,0,0,0,0.201,0,0,0,0,0,0,0,0,1,0,0
22202,"86 degrees here in the valley, sweet!",nevada,Las Vegas,0,0,0,1,0,1,0,0,0,0,0,0,0.504,0,0,0.343,0,0.154,0,0,0,0,0,0
33181,87 degrees and perfect!,colorado,"Denver, Colorado",0,0,0,1,0,1,0,0,0,0,0,0,0.218,0,0,0.597,0,0.184,0,0,0,0,0,0
3440,#WEATHER: 4:51 pm E: 70.0F. Feels F. 29.91% Humidity. 5.8MPH Variable Wind.,north carolina,"Raleigh, NC, USA",0,0,1,0,0,1,0,0,0,0,0,0.19,0,0.408,0,0,0,0.408,0,0,0,0,0,0.402
108593,Warm sunny day in PDX! So many hot girls out to look at! Kinda makes me want to walk around with my dick out to pay it back. I'm a giver...,oregon,Portland Motherfucking Oregon,0,0,0,1,0,1,0,0,0,0,0,0,0.602,0,0,0,0,0,0,0,0,1,0,0
78469,wants you to check out photos from @mention/@mention Sunshine Express storm relief supply drop-off at... {link},alabama,"Tuscaloosa, Alabama",0,0,0.19,0,0.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92240,the weather is great today :&gt; maineeeeet :D,new york,New York,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64638,"Climbed, mowed the lawn, stretched, walked. Today was a good day -- weather and all... #stl",wyoming,Midwest,0.208,0,0,0.792,0,0.602,0,0,0.398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16914,Nice sunny day in ipswich,virginia,Suffolk,0,0,0,1,0,0.821,0.179,0,0,0,0,0,0.179,0,0,0,0,0,0,0,0,0.821,0,0
87178,#WEATHER: 10:56 am : 73.0F. Feels F. 29.61% Humidity. 34.5MPH Southwest Wind.,nevada,"Henderson, NV, USA",0,0,1,0,0,1,0,0,0,0,0,0,0.389,1,0,0,0,0,0,0,0,0.186,0,1
105895,why is it so freakn windy!,alabama,swagg lik ohioo,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25439,Before The Storm:  {link},vermont,Vermont,0.214,0,0.209,0,0.578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22244,Morning all! Sunshine YAY! Car MOT BOO! Child off sick BIGGER BOO! Accounts to do today MASSIVE STINKIN SHITTIN BOOOOOOO!,vermont,Tunbridge Wells,0,0,0,0.598,0.402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83933,"RT @mention: Amid windy, arid conditions Horseshoe Two wildfire grows to nearly 31,000 acres {link}",arizona,,0,0,1,0,0,1,0,0,0,0,0,0.396,0.2,0,0,0,0,0,0,0,0,0,0,0.8
60065,RIZE N GRIND SUNSHINE!!!,new hampshire,GILFORD PARK! Jerzey!,0.195,0,0,0.206,0.599,0.513,0,0.487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38456,"RT @mention: SEVERE STORM WARNING central WI. Juneau County, WI - Monroe County, WI {link} #news #tornado #weather #wx",oregon,"Portland, OR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.168,0
92019,Happy Mother's Day!!!! The weather will be nice for you Mothers around the NYC area!!!,new york,"New York, NY",0,0,0,1,0,0.794,0.206,0,0,0,0,0,0,0,0,0.604,0,0.195,0,0,0,0.201,0,0
51410,#WEATHER:  11:56 am: 83.0F. Feels F. 30.03% Humidity. 4.6MPH Southeast Wind.,nevada,Las Vegas,0,0,1,0,0,1,0,0,0,0,0,0,0.178,0.592,0,0.408,0,0,0,0,0,0.215,0,0.415
65558,Blackpool at the weekend. The weather best be reem!! Lol,alabama,Birmingham,0.197,0,0.4,0.404,0,0.198,0.802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6778,them rainy days are always bad. you just gotta keep on keeping on.,ohio,"Columbus, OH",0.388,0.612,0,0,0,0.4,0,0.388,0.212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47376,HOT+Rain= werid weather,michigan,Grand Rapids MI,0,0.6,0.4,0,0,0.795,0,0.205,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
79548,"RT @mention: A tight budget, a new baby, bad weather, or some other kind of challenge shouldn't keep you from dating your wife.",kentucky,,0,0.607,0,0,0.393,0.663,0,0.337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27808,what to do today... #rain,new york,New York,0.4,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36135,Check out this out it is HOT! {link},missouri,"St. Louis, MO",0.197,0,0,0,0.803,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60488,"Chris was very grouchy from pain, now snoring loud, out cold. Should be fun to try n sleep 2nite.",utah,Salt Lake City,0,0,0.155,0,0.845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55340,Call it six degrees of Twitter. RT @mention: @mention I know & it seems to be getting smaller LOL Call ... {link},iowa,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42950,"Need to get and ride my bike on this sunny day to test out my new set of wheels, after discovering cracked rims. #DavisDoubleCountDown",oregon,,0,0,0.397,0.603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35899,@mention Lol. Everyone loves warm weather!,michigan,Southfield,0.196,0,0,0.804,0,0.6,0,0.4,0,0,0,0,0.593,0,0,0,0,0.203,0,0,0,0.203,0,0
108328,@mention thats a pretty localized heat wave...,alaska,Alaska,0,0.179,0.821,0,0,0.392,0.194,0.414,0,0,0,0,0.797,0,0,0,0,0.203,0,0,0,0,0,0
74159,My phone lying. It says 61 degrees but I swear its 44 or something,michigan,Detroit/ Wayne State,0.2,0.8,0,0,0,1,0,0,0,0,0.8,0,0,0,0,0.2,0,0,0,0,0,0,0,0
7931,This weather got a bitch scared! Lol..,california,Sacramnto-Stkton-Modesto,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80315,Is it just me that feels its a bit chilly 2 nite?? Thinking bed socks lol,virginia,,0,0.612,0.388,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8434,Evening gown + cote d'azur + taking the tender to port + hail storm = unforgettable memories.,california,Los Angeles,0.203,0,0.195,0.407,0.195,0.499,0,0.501,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114915,"Inclement weather will boost #commodities in the near term, as farmers cut their supply outlook.",illinois,Chicago,0,0,0.792,0,0.208,0.245,0.247,0.508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101968,@mention your the definition of a fair weather fan bre. get off the band wagon. #lakeshow,mississippi,"LA/Starkville, Mississippi",0,0,0.206,0,0.794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70756,New doc films shoots going well.  Wish the weather was more cooperative,virginia,Virginia,0.198,0.424,0.204,0,0.173,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105479,@mention I drive by there everyday. I live about 5 minutes from the Kansas speedway. The weather changes huge between work and home.,kansas,Kansas City Kansas,0,0,0.799,0,0.201,0,0,0.749,0.251,0,0,0,0,0,0,0.749,0,0.251,0,0,0,0,0,0
107304,"Really Wanted To Be With My Bae Today, Stupid Rain Now Its All Wet And Little Chilly",illinois,Chicago,0,1,0,0,0,1,0,0,0,0,0.787,0,0,0,0,0,0,0,1,0,0,0,0,0
48496,The bible says no man or woman know when the #KING shall return so stop buying into the bs..hell these fools kan barely predict the weather,texas,"Houston,Tx",0,0,0.386,0,0.614,0.457,0.543,0,0,0,0,0,0,0,0,0.457,0,0.543,0,0,0,0,0,0
110676,"@mention oh yeah, today it was damn sunny.",oregon,Beaverton,0.398,0.202,0,0.4,0,0.798,0,0,0.202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71277,87 degrees... O my lanta,florida,"J-ville, FL",0.205,0.194,0.396,0.205,0,0.795,0,0.205,0,0,0,0,0.606,0,0,0.59,0,0,0,0,0,0,0,0
91149,"Started out sunny in the Pacific Northwest, now it's grey! Will we ever have a REAL spring??",district of columbia,Washington State,0,0.806,0.194,0,0,1,0,0,0,0.597,0,0,0,0,0,0,0,0.403,0,0,0,0.605,0,0
84563,There's a storm coming!,arkansas,,0,0,1,0,0,0.171,0.659,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31144,@mention thats y i stopped way back wen it was cold out,delaware,Dover De,0.403,0.195,0,0,0.402,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64413,Morning sunshine.  RT @mention: Goodmorning tweeties ! :-*,tennessee,Memphis,0,0,0,0.371,0.629,0.491,0,0.509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27600,Rainy days are great for spring cleaning. Www.vacuflostl.com (@ Vacuflo stl) {link},missouri,"O'Fallon, MO. USA",0,0,0.389,0.611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58126,#WEATHER:  12:56 am: 60.0F. Feels 59F. 29.81% Humidity. 8.1MPH West Wind.,new mexico,Albuquerque-Santa Fe,0,0,1,0,0,1,0,0,0,0,0.596,0,0,0.795,0,0,0,0.205,0,0,0,0,0,0.801
30392,@mention haha least you don't have to experience 104 degree weather lol,ohio,"Columbus, OH",0,1,0,0,0,1,0,0,0,0,0,0,0.603,0,0,0.397,0,0,0,0,0,0,0,0
47123,eerily still now compared to the mahoosive storm we had earlier. My head feels the benefits.,pennsylvania,Carlisle,0.417,0,0.213,0,0.371,0.315,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62944,@mention bikini weather ?!?!,florida,Miami/DMV/Cali ,0.417,0,0.384,0,0.199,1,0,0,0,0,0,0,0,0,0,0.74,0,0.26,0,0,0,0,0,0
10731,One gallon of milk.  Seven hours left in the back of the car.  Ninety degrees. You do the math.,wyoming,Midwest,0,0.401,0.402,0,0.197,0.74,0,0.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115089,Nothin' but sunny blue skies... {link},missouri,"Kansas City, MO",0,0,0.175,0.825,0,0.58,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7476,"@mention have fun! Wet, cold weather is keeping me indoors this morning.",washington,Seattle-Tacoma,0,0.598,0.402,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.194,0.611,0,0,0,0,0
82198,Another beautiful sunny day in Lee County.  Come see where Virginia begins.,vermont,"Jonesville, VA",0,0,0,1,0,1,0,0,0,0,0,0,0.207,0,0,0.199,0,0,0,0,0,0.801,0,0
53239,There's nothing like burnishing rope on a cold rainy day to keep warm.  ElectricBlue dye bath working.7 more days til I leave 4 @mention,pennsylvania,Philadelphia,0.203,0.589,0.207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.793,0,0,0,0,0
32499,We are expecting a massive storm system tonight (as is most of the country) so  (@mention {link}),ohio,"Dayton, Ohio",0,0.202,0.798,0,0,0.606,0.394,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68121,Portugal tomorrow! Let's hope the weather is not as bad as the forecast (rain every day).,maryland,Baltimore,0,0.81,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54660,"Twinkle twinkle little star, how I wonder why it's 41 degrees in the middle of May!!!!",wisconsin,Milwaukee,0,0.792,0.208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114021,"We are about to get the storm of the season, y'all. D:",indiana,"Bloomington, Illinois",0.32,0.505,0.175,0,0,0.835,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116950,@mention - And its sunny for once!!,idaho,The Rocky Mountains,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25578,"@mention it was drizzling, but its sunny at the same time",new york,New York,0,0.193,0.807,0,0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0.792,0,0,1,0,0
91712,"But we're *so* understaffed at the moment. So I'll just go anyways. Getting ready now, supposed to be sunny and warm today.",massachusetts,"MA, USA",0.203,0,0.593,0.203,0,1,0,0,0,0,0,0,0.6,0,0,0,0,0.4,0,0,0,1,0,0
103113,@mention sorry my twitter gave out... :( been flooded all around but I am on high ground... chilly tonight where you are I bet,kentucky,,0,0,0.406,0,0.594,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8273,Advice on gardening in dry weather from the Chelsea Flower Show ... {link},colorado,"Denver, Colorado",0,0,0.394,0,0.606,0.496,0,0.504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110996,I am lovin this beautiful weather!! Im in heaven!,minnesota,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.82,0,0.18,0,0,0,0,0,0
95430,Freezing coldddd :/,california,Los Angeles,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35228,Boyyy its a lil chilly out here...smh,georgia,Atlanta,0,0.603,0.397,0,0,1,0,0,0,0.2,0.604,0,0,0,0,0,0,0.196,0,0,0,0,0,0
114916,"Is the Chevin crazy gand out tomorrow morning? Weather looks iffy warm but thunder & heavy showers, typical at the weekend!",iowa,"Otley, west Yorkshire, UK",0.396,0.195,0.408,0,0,0.395,0.605,0,0,0,0,0,0,0,0,0,0,0,0.803,0,1,0,0,0
36685,Bout chilll with that #ray on this rainy day screw #Reggie and #Bobby #weedlevels,new york,New York,0.196,0,0.598,0,0.207,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18521,So glad the weather changed its attitude,minnesota,"Minneapolis, MN",0,0,0,1,0,0.8,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28857,About to make my own effing sunshine.,new hampshire,"Stratham, NH",0,0.337,0.155,0,0.508,0.651,0,0.349,0,0,0,0,0,0,0,0.315,0,0,0,0,0,1,0,0
79410,"The weather turned supa ugly, I think im staying in",illinois,Chicago,0,1,0,0,0,0.633,0,0.367,0,0,0,0,0,0,0,0.628,0,0.204,0,0,0,0,0.168,0
23425,"I want to have the perfect summer with lots of sunshine, t r u e friends, and my someone special &lt;3",illinois,,0,0,0.209,0.197,0.595,0.485,0.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99026,"Rain or no rain,  we're still Angels and we're still graduating and this is an occasion to celebrate regardless of weather.",north carolina,RDU,0,0.201,0.799,0,0,0.391,0.411,0.198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103170,Looking to repair storm damage? The  lowest quote is not always the best quote. {link},pennsylvania,"Pittsburgh, PA (Murrysville)",0,0,0.62,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82300,"Weather keeping you indoors today? Join us for worship this weekend! Saturday at 5:30 pm, Sunday at 8:00 or 10:45 am.",iowa,,0,0,0.613,0,0.387,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38556,I love sleeping with my fan on full blast even if it's freezing!,oklahoma,,0,0,0.188,0,0.812,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88101,"@mention Dude, keep up. War on Weather is so 2003. We call it Meteorological Contingency Operation now.",tennessee,"Clarksville, TN",0.197,0.206,0,0,0.597,0.511,0,0.489,0,0,0,0,0,0,0,0.489,0,0.511,0,0,0,0,0,0
32444,"Gardner WX 05/23/11 8:00 PM | 71F, 60&#x25; Humidity, Feels Like 76F | Alerts: NO CURRENT ADVISORIES | {link}",kansas,"Gardner, KS",0,0,1,0,0,1,0,0,0,0,0,0,0.202,0.806,0,0.194,0,0,0,0,0,0,0,0.202
43925,"My enthusiasm over shooting baseball on a cold, windy day knows no bounds. Nice weather in mid-May is overrated anyway.",kansas,,0,0,0.194,0.806,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
113227,Vegas got that Cali weather today (;,nevada,Las Vegas,0.118,0.115,0.06,0.707,0,1,0,0,0,0,0,0,0,0,0,0.701,0,0.238,0,0,0,0.122,0,0
28221,RT @mention: It's late but it's early and I'm still up enjoying the beautiful weather!,missouri,raytown mo.,0,0,0.132,0.868,0,0.828,0,0.172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31810,My sexy white cowhide rug has arrived and is sheer perfection. Brightened up this rainy day!,new york,New York,0,0.396,0.2,0.404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21232,Good morning all! Cloud cover but warm outside. Hoping that sunshine from yesterday finds its way back here.,wisconsin,,0,0.168,0.655,0.177,0,1,0,0,0,1,0,0,0.34,0,0,0,0,0,0,0,0,0.171,0,0
52544,"RT @mention: From KAKEland Storm Chaser Michael Phelps  Large tornado near Chickasha, Oklahoma headed toward Oklahoma City between 6:00 ...",new mexico,New Mexico,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98565,#WEATHER:  6:56 pm : 73.0F. Feels F. 29.94% Humidity. 17.3MPH Northwest Wind.,new mexico,"Albuquerque, NM, USA",0,0,1,0,0,1,0,0,0,0,0,0,0.603,0.598,0,0,0,0.201,0,0,0,0.201,0,0.598
35744,@mention You definitely have my sympathies!  Warm weather makes allergies even worst. Hope you feel better!,missouri,Duke,0,0.428,0.399,0,0.173,0.517,0,0.483,0,0,0,0,0.259,0,0,0.224,0,0.517,0,0,0,0,0,0
13474,"Rink rats, gag me. It's less than 32 degrees and u still insist on wearing booty shorts and a tank.",florida,"Disneyworld, always.",0,0.602,0.398,0,0,1,0,0,0,0,0.617,0,0,0,0,0.383,0,0,0,0,0,0,0,0
83073,FREE MONEY $5 The Minnesota Twins continue their battle with the Red Sox and Boston weather at Fenway Park tomor...  {link},colorado,"USA, Denver, CO",0,0,0.186,0,0.814,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
